1.2439673364528856	 83.23699421965284
1.7795325259198091	 263.5838150289019
1.892593357188733	 305.2023121387283
1.9937379576107899	 360.6936416184981
2.0889416460225707	 402.3121387283245
2.172229103587485	 457.80346820809245
2.2733966418937515	 485.54913294797734
2.3804592164418747	 582.6589595375735
2.4697105239012753	 624.2774566474
2.5827369483438867	 707.5144508670528
2.6660244059087987	 763.0057803468208
2.7612280943205794	 804.624277456649
2.8742774566473983	 860.115606936417
2.969446738232865	 943.3526011560698
3.0765609230204602	 978.0346820809227
3.1717703459032935	 1012.7167630057811
3.2788959996329936	 1033.5260115606943
3.380080741352417	 1040.462427745666
3.475341774474722	 1012.7167630057811
3.582519038443894	 971.0982658959547
3.695694559133865	 873.9884393063585
3.713758142948894	 624.2774566474
3.6186347371318464	 485.54913294797734
3.4044178364987614	 402.3121387283245
3.1277009358656773	 319.075144508668
3.035450500045876	 305.2023121387283
2.9343058996238183	 249.71098265896035
2.8390792733278283	 235.838150289017
2.720043123222314	 221.96531791907546
2.6337565372969993	 194.21965317919057
2.523654693091109	 173.41040462427736
2.4224642169006323	 173.41040462427918
2.327249059546747	 145.66473988439066
2.23498142031379	 152.60115606936415
2.1308376915313327	 124.85549132947926
2.0118015414258186	 110.98265895953773
1.8302653913203049	 97.10982658959438
1.7380149555005044	 83.23699421965284
1.559443526929076	 83.23699421965284
1.2439673364528856	 83.23699421965284

