1.452071486596263	 153.32106847613886
1.8017871649065795	 297.7325942562311
2.020714865962632	 397.91656711426185
2.185621445978879	 486.29043818990476
2.4073923639317627	 604.1238591293613
2.6007311129163284	 716.051034548676
2.7770105605199022	 816.1991685382586
2.8679935012185216	 869.2168012615343
2.930544272948822	 901.6223061117275
3.021527213647441	 951.6987623644154
3.101137286758733	 990.0009557031644
3.180747359870024	 1022.4207961007369
3.2887896019496345	 1046.0409996655098
3.4707554833468723	 1046.1939121708851
3.624289195775792	 975.7346968031784
3.746547522339562	 781.7197878339052
3.6811535337124295	 611.0765996081686
3.564581640942323	 534.5080517991182
3.4366368805848904	 449.1064175467168
3.203493095044679	 384.20461604626416
3.1039805036555643	 340.0033449610628
2.8907392363931765	 292.7653270894134
2.4471974004874086	 224.7455440340309
2.134443541835906	 150.95331390071078
1.8444354183590579	 141.8860801835035
1.742079610073112	 141.8000668992281
1.5487408610885458	 147.51995030344278
1.452071486596263	 153.32106847613977

