2.31072298943948	 3398.160271419697
2.458570268074736	 2915.931571653846
2.60357432981316	 2568.9946002771558
2.751421608448416	 2304.4129593348334
2.89642567018684	 2110.417164428731
3.041429731925264	 1963.480193052042
3.1864337936636877	 1866.543221675351
3.331437855402112	 1810.7827208868966
3.479285134037368	 1816.7893152386905
3.624289195775792	 1869.852343861999
3.7721364744110484	 1972.917761743206
3.917140536149472	 2099.5102021312214
4.064987814784728	 2246.693267071251
4.207148659626321	 2402.695082907251
4.354995938261577	 2576.3487360825748
4.4971567831031685	 2758.82114015387

